mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	duration	gracenote	nominal_duration	scalar	tied	tpc	midi	name	octave	chord_id
4	3	9	9	1.0	0	0	2/2	2	1	1/4		1/4	1		0	60	C4	4	17
4	3	9	9	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	13
4	3	10	10	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	14
4	3	11	11	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		4	76	E5	5	15
4	3	12	12	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	79	G5	5	16
5	4	13	13	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	82	Bb5	5	18
5	4	14	14	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	23
5	4	14	14	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	23
5	4	14	14	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	23
5	4	14	14	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	23
5	4	29/2	29/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	19
5	4	44/3	44/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	20
5	4	89/6	89/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	21
5	4	15	15	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	52	E3	3	24
5	4	15	15	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	24
5	4	15	15	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	24
5	4	15	15	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	24
5	4	15	15	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	22
5	4	16	16	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	52	E3	3	25
5	4	16	16	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	25
5	4	16	16	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	25
5	4	16	16	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	25
6	5	17	17	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		0	72	C5	5	26
6	5	17	17	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-4	80	Ab5	5	27
6	5	18	18	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	32
6	5	18	18	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	32
6	5	18	18	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	32
6	5	37/2	37/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	28
6	5	56/3	56/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	29
6	5	113/6	113/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		4	76	E5	5	30
6	5	19	19	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-1	53	F3	3	33
6	5	19	19	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	33
6	5	19	19	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	33
6	5	19	19	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-1	77	F5	5	31
6	5	20	20	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-1	53	F3	3	34
6	5	20	20	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	34
6	5	20	20	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	34
7	6	21	21	0.0	0	0	2/2	1	1	0	acciaccatura	1/8	1		0	72	C5	5	35
7	6	21	21	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-2	82	Bb5	5	36
7	6	22	22	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	41
7	6	22	22	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	41
7	6	22	22	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	41
7	6	45/2	45/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-4	80	Ab5	5	37
7	6	68/3	68/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		1	79	G5	5	38
7	6	137/6	137/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		-1	77	F5	5	39
7	6	23	23	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	42
7	6	23	23	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	42
7	6	23	23	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		4	64	E4	4	42
7	6	23	23	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		1	79	G5	5	40
7	6	24	24	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	55	G3	3	43
7	6	24	24	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	43
7	6	24	24	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		4	64	E4	4	43
8	7	25	25	2.0	0	0	2/2	1	1	1/2		1/2	1		0	72	C5	5	44
8	7	25	25	2.0	0	0	2/2	1	1	1/2		1/2	1		-1	77	F5	5	44
8	7	25	25	2.0	0	0	2/2	1	1	1/2		1/2	1		-4	80	Ab5	5	44
8	7	25	25	2.0	0	0	2/2	1	1	1/2		1/2	1		0	84	C6	6	44
8	7	26	26	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-4	56	Ab3	3	49
8	7	26	26	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	49
8	7	26	26	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-1	65	F4	4	49
8	7	27	27	0.5	1/2	1/2	2/2	1	1	1/8		1/8	1		-2	82	Bb5	5	45
8	7	55/2	55/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		-4	80	Ab5	5	46
8	7	28	28	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-2	58	Bb3	3	50
8	7	28	28	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-5	61	Db4	4	50
8	7	28	28	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	50
8	7	28	28	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		1	79	G5	5	47
8	7	57/2	57/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-1	77	F5	5	48
9	8	29	29	0.0	0	0	2/2	1	1	0	grace16	1/16	1		4	76	E5	5	51
9	8	29	29	0.0	0	0	2/2	1	1	0	grace16	1/16	1		-1	77	F5	5	52
9	8	29	29	0.0	0	0	2/2	1	1	0	grace16	1/16	1		1	79	G5	5	53
9	8	29	29	1.0	0	0	2/2	1	1	1/4		1/4	1		-1	77	F5	5	54
9	8	30	30	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	56
9	8	30	30	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		1	67	G4	4	56
9	8	30	30	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		4	76	E5	5	55
9	8	32	32	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		1	43	G2	2	57
10	9	33	33	1.0	0	0	2/2	2	1	1/4		1/4	1		0	48	C3	3	58
10	9	34	34	1.0	1/4	1/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	59
10	9	35	35	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		1	55	G3	3	60
10	9	36	36	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	61
11	10	37	37	1.5	0	0	2/2	2	1	3/8		1/4	3/2		-3	63	Eb4	4	62
11	10	77/2	77/2	0.16666666666666666	3/8	3/8	2/2	2	1	1/24		1/16	2/3		2	62	D4	4	63
11	10	116/3	116/3	0.16666666666666666	5/12	5/12	2/2	2	1	1/24		1/16	2/3		0	60	C4	4	64
11	10	233/6	233/6	0.16666666666666666	11/24	11/24	2/2	2	1	1/24		1/16	2/3		5	59	B3	3	65
11	10	39	39	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	66
11	10	40	40	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	67
12	11	41	41	4.0	0	0	2/2	2	1	1		1	1		0	60	C4	4	74
12	11	41	41	4.0	0	0	2/2	2	1	1		1	1		-1	65	F4	4	74
12	11	41	41	4.0	0	0	2/2	1	2	1		1	1	1	-4	68	Ab4	4	73
12	11	85/2	85/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-3	75	Eb5	5	68
12	11	128/3	128/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-5	73	Db5	5	69
12	11	257/6	257/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		0	72	C5	5	70
12	11	43	43	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	71
12	11	44	44	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	72
13	12	45	45	4.0	0	0	2/2	2	1	1		1	1		-2	58	Bb3	3	82
13	12	45	45	4.0	0	0	2/2	2	1	1		1	1		-1	65	F4	4	82
13	12	45	45	1.5	0	0	2/2	1	2	3/8		1/4	3/2	-1	-4	68	Ab4	4	76
13	12	45	45	4.0	0	0	2/2	1	1	1		1	1	1	-5	73	Db5	5	75
13	12	93/2	93/2	0.16666666666666666	3/8	3/8	2/2	1	2	1/24		1/16	2/3		-2	70	Bb4	4	77
13	12	140/3	140/3	0.16666666666666666	5/12	5/12	2/2	1	2	1/24		1/16	2/3		-4	68	Ab4	4	78
13	12	281/6	281/6	0.16666666666666666	11/24	11/24	2/2	1	2	1/24		1/16	2/3		1	67	G4	4	79
13	12	47	47	1.0	1/2	1/2	2/2	1	2	1/4		1/4	1		-4	68	Ab4	4	80
13	12	48	48	1.0	3/4	3/4	2/2	1	2	1/4		1/4	1		-4	68	Ab4	4	81
14	13	49	49	4.0	0	0	2/2	2	1	1		1	1		-2	58	Bb3	3	90
14	13	49	49	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	90
14	13	49	49	4.0	0	0	2/2	1	2	1		1	1		1	67	G4	4	89
14	13	49	49	1.5	0	0	2/2	1	1	3/8		1/4	3/2	-1	-5	73	Db5	5	83
14	13	101/2	101/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-3	75	Eb5	5	84
14	13	152/3	152/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		-5	73	Db5	5	85
14	13	305/6	305/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		0	72	C5	5	86
14	13	51	51	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	87
14	13	52	52	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	88
15	14	53	53	4.0	0	0	2/2	2	1	1		1	1		-4	56	Ab3	3	97
15	14	53	53	4.0	0	0	2/2	2	1	1		1	1		-3	63	Eb4	4	97
15	14	53	53	4.0	0	0	2/2	1	2	1		1	1		-4	68	Ab4	4	96
15	14	109/2	109/2	0.16666666666666666	3/8	3/8	2/2	1	1	1/24		1/16	2/3		-5	73	Db5	5	91
15	14	164/3	164/3	0.16666666666666666	5/12	5/12	2/2	1	1	1/24		1/16	2/3		0	72	C5	5	92
15	14	329/6	329/6	0.16666666666666666	11/24	11/24	2/2	1	1	1/24		1/16	2/3		5	71	B4	4	93
15	14	55	55	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		0	72	C5	5	94
15	14	56	56	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		0	72	C5	5	95
16	15	57	57	2.0	0	0	2/2	2	1	1/2		1/2	1		-5	61	Db4	4	102
16	15	57	57	4.0	0	0	2/2	1	2	1		1	1		-1	65	F4	4	101
16	15	57	57	1.0	0	0	2/2	1	1	1/4		1/4	1		0	72	C5	5	98
16	15	58	58	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		-2	70	Bb4	4	99
16	15	59	59	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		2	62	D4	4	103
16	15	60	60	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	100
17	16	61	61	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	108
17	16	61	61	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	104
17	16	62	62	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	105
17	16	63	63	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	106
17	16	64	64	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	60	C4	4	109
17	16	64	64	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	109
17	16	64	64	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	0	72	C5	5	107
18	17	65	65	2.0	0	0	2/2	2	1	1/2		1/2	1		-5	61	Db4	4	113
18	17	65	65	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	65	F4	4	113
18	17	65	65	1.0	0	0	2/2	1	1	1/4		1/4	1	-1	0	72	C5	5	110
18	17	66	66	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		-2	70	Bb4	4	111
18	17	67	67	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		2	62	D4	4	114
18	17	67	67	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		-1	65	F4	4	114
18	17	68	68	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	112
19	18	69	69	1.0	0	0	2/2	2	1	1/4		1/4	1		-3	63	Eb4	4	119
19	18	69	69	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	115
19	18	70	70	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	63	Eb4	4	116
19	18	70	70	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	116
19	18	71	71	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	61	Db4	4	117
19	18	71	71	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	117
19	18	72	72	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		0	48	C3	3	120
19	18	72	72	1.0	3/4	3/4	2/2	2	1	1/4		1/4	1		-3	51	Eb3	3	120
19	18	72	72	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	0	60	C4	4	118
19	18	72	72	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1	1	0	72	C5	5	118
20	19	73	73	2.0	0	0	2/2	2	1	1/2		1/2	1		-5	49	Db3	3	124
20	19	73	73	2.0	0	0	2/2	2	1	1/2		1/2	1		-1	53	F3	3	124
20	19	73	73	1.0	0	0	2/2	1	1	1/4		1/4	1	-1	0	60	C4	4	121
20	19	73	73	1.0	0	0	2/2	1	1	1/4		1/4	1	-1	0	72	C5	5	121
20	19	74	74	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		-2	58	Bb3	3	122
20	19	74	74	2.0	1/4	1/4	2/2	1	1	1/2		1/2	1		-2	70	Bb4	4	122
20	19	75	75	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		2	50	D3	3	125
20	19	75	75	2.0	1/2	1/2	2/2	2	1	1/2		1/2	1		-1	53	F3	3	125
20	19	76	76	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	56	Ab3	3	123
20	19	76	76	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	123
21	20	77	77	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	128
21	20	77	77	1.0	0	0	2/2	1	1	1/4		1/4	1		1	55	G3	3	126
21	20	77	77	1.0	0	0	2/2	1	1	1/4		1/4	1		1	67	G4	4	126
21	20	155/2	155/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	129
21	20	78	78	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	130
21	20	157/2	157/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	131
21	20	79	79	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	132
21	20	159/2	159/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	133
21	20	80	80	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	134
21	20	80	80	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-8	76	Fb5	5	127
21	20	161/2	161/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	135
22	21	81	81	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	140
22	21	81	81	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	136
22	21	163/2	163/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	141
22	21	82	82	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	142
22	21	82	82	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	137
22	21	165/2	165/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	143
22	21	83	83	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	144
22	21	83	83	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	138
22	21	167/2	167/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	145
22	21	84	84	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	146
22	21	84	84	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	67	G4	4	139
22	21	169/2	169/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	147
23	22	85	85	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	154
23	22	85	85	2.0	0	0	2/2	2	1	1/2		1/2	1		-5	61	Db4	4	152
23	22	85	85	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-8	64	Fb4	4	148
23	22	86	86	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	155
23	22	173/2	173/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	149
23	22	87	87	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		-3	51	Eb3	3	156
23	22	87	87	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	153
23	22	87	87	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	150
23	22	175/2	175/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	157
23	22	88	88	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		-3	51	Eb3	3	158
23	22	88	88	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-8	76	Fb5	5	151
23	22	177/2	177/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	159
24	23	89	89	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	164
24	23	89	89	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	160
24	23	179/2	179/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	165
24	23	90	90	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	166
24	23	90	90	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	161
24	23	181/2	181/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	167
24	23	91	91	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	168
24	23	91	91	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	162
24	23	183/2	183/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	169
24	23	92	92	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	170
24	23	92	92	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	67	G4	4	163
24	23	185/2	185/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	171
25	24	93	93	1.0	0	0	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	178
25	24	93	93	2.0	0	0	2/2	2	1	1/2		1/2	1		-5	61	Db4	4	176
25	24	93	93	1.5	0	0	2/2	1	1	3/8		1/4	3/2		-8	64	Fb4	4	172
25	24	94	94	1.0	1/4	1/4	2/2	2	2	1/4		1/4	1		-3	51	Eb3	3	179
25	24	189/2	189/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-3	63	Eb4	4	173
25	24	95	95	0.5	1/2	1/2	2/2	2	2	1/8		1/8	1		-3	51	Eb3	3	180
25	24	95	95	1.0	1/2	1/2	2/2	2	1	1/4		1/4	1		0	60	C4	4	177
25	24	95	95	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-4	68	Ab4	4	174
25	24	191/2	191/2	0.5	5/8	5/8	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	181
25	24	96	96	0.5	3/4	3/4	2/2	2	2	1/8		1/8	1		-3	51	Eb3	3	182
25	24	96	96	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		-8	76	Fb5	5	175
25	24	193/2	193/2	0.5	7/8	7/8	2/2	2	2	1/8		1/8	1		-3	63	Eb4	4	183
26	25	97	97	0.5	0	0	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	188
26	25	97	97	1.0	0	0	2/2	1	1	1/4		1/4	1		-3	75	Eb5	5	184
26	25	195/2	195/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	189
26	25	98	98	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-3	51	Eb3	3	190
26	25	98	98	1.0	1/4	1/4	2/2	1	1	1/4		1/4	1		-5	73	Db5	5	185
26	25	197/2	197/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	191
26	25	99	99	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		-5	61	Db4	4	192
26	25	99	99	1.0	1/2	1/2	2/2	1	1	1/4		1/4	1		-2	70	Bb4	4	186
26	25	199/2	199/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	193
26	25	100	100	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		-5	61	Db4	4	194
26	25	100	100	1.0	3/4	3/4	2/2	1	1	1/4		1/4	1		1	67	G4	4	187
26	25	201/2	201/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	195
27	26	101	101	0.5	0	0	2/2	2	1	1/8		1/8	1		0	60	C4	4	202
27	26	203/2	203/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	203
27	26	203/2	203/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		1	67	G4	4	196
27	26	102	102	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		0	60	C4	4	204
27	26	102	102	0.5	1/4	1/4	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	197
27	26	205/2	205/2	0.5	3/8	3/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	205
27	26	205/2	205/2	0.5	3/8	3/8	2/2	1	1	1/8		1/8	1		-4	68	Ab4	4	198
27	26	103	103	0.5	1/2	1/2	2/2	2	1	1/8		1/8	1		1	55	G3	3	206
27	26	207/2	207/2	0.5	5/8	5/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	207
27	26	207/2	207/2	0.5	5/8	5/8	2/2	1	1	1/8		1/8	1		3	69	A4	4	199
27	26	104	104	0.5	3/4	3/4	2/2	2	1	1/8		1/8	1		1	55	G3	3	208
27	26	104	104	0.5	3/4	3/4	2/2	1	1	1/8		1/8	1		0	72	C5	5	200
27	26	209/2	209/2	0.5	7/8	7/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	209
27	26	209/2	209/2	0.5	7/8	7/8	2/2	1	1	1/8		1/8	1		-2	70	Bb4	4	201
28	27	105	105	0.5	0	0	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	216
28	27	211/2	211/2	0.5	1/8	1/8	2/2	2	1	1/8		1/8	1		-3	63	Eb4	4	217
28	27	211/2	211/2	0.5	1/8	1/8	2/2	1	1	1/8		1/8	1		5	71	B4	4	210
28	27	106	106	0.5	1/4	1/4	2/2	2	1	1/8		1/8	1		-4	56	Ab3	3	218
