mc	mn	quarterbeats	duration_qb	keysig	timesig	act_dur	mc_offset	numbering_offset	dont_count	barline	breaks	repeats	next
139	137	545	4.0	-4	2/2	1	0						140
140	138	549	4.0	-4	2/2	1	0						141
141	139	553	4.0	-4	2/2	1	0						142
142	140	557	4.0	-4	2/2	1	0						143
143	141	561	4.0	-4	2/2	1	0						144
144	142	565	4.0	-4	2/2	1	0						145
145	143	569	4.0	-4	2/2	1	0						146
146	144	573	4.0	-4	2/2	1	0						147
147	145	577	4.0	-4	2/2	1	0						148
148	146	581	4.0	-4	2/2	1	0						149
149	147	585	4.0	-4	2/2	1	0						150
150	148	589	4.0	-4	2/2	1	0						151
151	149	593	4.0	-4	2/2	1	0				line		152
152	150	597	4.0	-4	2/2	1	0						153
153	151	601	4.0	-4	2/2	1	0						154
154	152	605	3.0	-4	2/2	3/4	0					end	50, -1
