mc	mn	quarterbeats	quarterbeats_all_endings	duration_qb	mc_onset	mn_onset	timesig	staff	voice	label	alt_label	globalkey	localkey	pedal	chord	special	numeral	form	figbass	changes	relativeroot	cadence	phraseend	chord_type	globalkey_is_minor	localkey_is_minor	chord_tones	added_tones	root	bass_note
55	53	209	209	4.0	0	0	2/2	2	1	iv.viio65/V		f	iv		viio65/V		vii	o	65		V			o7	1	1	3, 0, -3, 6		6	3
56	54	213	213	4.0	0	0	2/2	2	1	Ger6		f	iv		Ger6	Ger	vii	o	65	b3	V			Ger	1	1	-4, 0, -3, 6		6	-4
57	55	217	217	3.0	0	0	2/2	2	1	V[V|HC}{		f	iv	V	V		V					HC	}{	M	1	1	1, 5, 2		1	1
57	55	220	220	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	iv	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
58	56	221	221	4.0	0	0	2/2	2	1	V7		f	iv	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
59	57	225	225	1.5	0	0	2/2	2	1	V7(b9)		f	iv	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
59	57	453/2	453/2	0.5	3/8	3/8	2/2	2	1	V7		f	iv	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
59	57	227	227	1.0	1/2	1/2	2/2	2	1	i64		f	iv	V	i64		i		64					m	1	1	1, 0, -3		0	1
59	57	228	228	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	iv	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
60	58	229	229	4.0	0	0	2/2	2	1	V7		f	iv	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
61	59	233	233	1.5	0	0	2/2	2	1	V7(b9)		f	iv	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
61	59	469/2	469/2	0.5	3/8	3/8	2/2	2	1	V7		f	iv	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
61	59	235	235	1.0	1/2	1/2	2/2	2	1	i64		f	iv	V	i64		i		64					m	1	1	1, 0, -3		0	1
61	59	236	236	3.0	3/4	3/4	2/2	2	1	V7(+b9)]		f	iv	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
62	60	239	239	2.0	1/2	1/2	2/2	2	1	V2		f	iv		V2		V		2					Mm7	1	1	-1, 1, 5, 2		1	-1
63	61	241	241	2.0	0	0	2/2	2	1	i6		f	iv		i6		i		6					m	1	1	-3, 1, 0		0	-3
63	61	243	243	2.0	1/2	1/2	2/2	2	1	V64		f	iv		V64		V		64					M	1	1	2, 1, 5		1	2
64	62	245	245	2.0	0	0	2/2	2	1	i		f	iv		i		i							m	1	1	0, -3, 1		0	0
64	62	247	247	2.0	1/2	1/2	2/2	2	1	v.It6		f	v		It6	It	vii	o	6	b3	V			It	1	1	-4, 0, 6		6	-4
65	63	249	249	3.0	0	0	2/2	2	1	V[V|HC}{		f	v	V	V		V					HC	}{	M	1	1	1, 5, 2		1	1
65	63	252	252	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	v	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
66	64	253	253	4.0	0	0	2/2	2	1	V7		f	v	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
67	65	257	257	1.5	0	0	2/2	2	1	V7(b9)		f	v	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
67	65	517/2	517/2	0.5	3/8	3/8	2/2	2	1	V7		f	v	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
67	65	259	259	1.0	1/2	1/2	2/2	2	1	i64		f	v	V	i64		i		64					m	1	1	1, 0, -3		0	1
67	65	260	260	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	v	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
68	66	261	261	4.0	0	0	2/2	2	1	V7		f	v	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
69	67	265	265	1.5	0	0	2/2	2	1	V7(b9)		f	v	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
69	67	533/2	533/2	0.5	3/8	3/8	2/2	2	1	V7		f	v	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
69	67	267	267	1.0	1/2	1/2	2/2	2	1	i64]		f	v	V	i64		i		64					m	1	1	1, 0, -3		0	1
69	67	268	268	1.0	3/4	3/4	2/2	2	1	iio64		f	v		iio64		ii	o	64					o	1	1	-4, 2, -1		2	-4
70	68	269	269	4.0	0	0	2/2	2	1	V7		f	v		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
71	69	273	273	1.5	0	0	2/2	2	1	V7(2)		f	v		V7(2)		V		7	2				Mm7	1	1	-4, 5, 2, -1		1	-4
71	69	549/2	549/2	0.5	3/8	3/8	2/2	2	1	V7		f	v		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
71	69	275	275	1.0	1/2	1/2	2/2	2	1	i		f	v		i		i							m	1	1	0, -3, 1		0	0
71	69	276	276	1.0	3/4	3/4	2/2	2	1	iv.iio64		f	iv		iio64		ii	o	64					o	1	1	-4, 2, -1		2	-4
72	70	277	277	4.0	0	0	2/2	2	1	V7		f	iv		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
73	71	281	281	1.5	0	0	2/2	2	1	V7(2)		f	iv		V7(2)		V		7	2				Mm7	1	1	-4, 5, 2, -1		1	-4
73	71	565/2	565/2	0.5	3/8	3/8	2/2	2	1	V7		f	iv		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
73	71	283	283	1.0	1/2	1/2	2/2	2	1	i		f	iv		i		i							m	1	1	0, -3, 1		0	0
73	71	284	284	1.0	3/4	3/4	2/2	2	1	III.iio64		f	III		iio64		ii	o	64					o	1	0	-4, 2, -1		2	-4
74	72	285	285	4.0	0	0	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
75	73	289	289	1.0	0	0	2/2	2	1	V7(b2)		f	III		V7(b2)		V		7	b2				Mm7	1	0	-4, 5, 2, -1		1	-4
75	73	290	290	3.0	1/4	1/4	2/2	2	1	V7		f	III		V7		V		7					Mm7	1	0	1, 5, 2, -1		1	1
76	74	293	293	1.0	0	0	2/2	2	1	I64		f	III		I64		I		64					M	1	0	1, 0, 4		0	1
76	74	294	294	3.0	1/4	1/4	2/2	2	1	I6		f	III		I6		I		6					M	1	0	4, 1, 0		0	4
77	75	297	297	1.0	0	0	2/2	2	1	IV(0)		f	III		IV(0)		IV			0				M	1	0	-1, 3, 0		-1	-1
77	75	298	298	3.0	1/4	1/4	2/2	2	1	IV		f	III		IV		IV							M	1	0	-1, 3, 0		-1	-1
78	76	301	301	1.0	0	0	2/2	2	1	viio64		f	III		viio64		vii	o	64					o	1	0	-1, 5, 2		5	-1
78	76	302	302	3.0	1/4	1/4	2/2	2	1	viio6		f	III		viio6		vii	o	6					o	1	0	2, -1, 5		5	2
79	77	305	305	1.0	0	0	2/2	2	1	iii(0)		f	III		iii(0)		iii			0				m	1	0	4, 1, 5		4	4
79	77	306	306	1.0	1/4	1/4	2/2	2	1	iii		f	III		iii		iii							m	1	0	4, 1, 5		4	4
79	77	307	307	2.0	1/2	1/2	2/2	2	1	i.V		f	i		V		V							M	1	1	1, 5, 2		1	1
80	78	309	309	1.0	0	0	2/2	2	1	i64		f	i		i64		i		64					m	1	1	1, 0, -3		0	1
80	78	310	310	3.0	1/4	1/4	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
81	79	313	313	4.0	0	0	2/2	2	1	iv		f	i		iv		iv							m	1	1	-1, -4, 0		-1	-1
82	80	317	317	4.0	0	0	2/2	2	1	viio65/V		f	i		viio65/V		vii	o	65		V			o7	1	1	3, 0, -3, 6		6	3
83	81	321	321	4.0	0	0	2/2	2	1	V[V|HC}{		f	i	V	V		V					HC	}{	M	1	1	1, 5, 2		1	1
84	82	325	325	4.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
85	83	329	329	4.0	0	0	2/2	2	1	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
86	84	333	333	2.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
86	84	335	335	2.0	1/2	1/2	2/2	2	1	viio/V		f	i	V	viio/V		vii	o			V			o	1	1	6, 3, 0		6	6
87	85	337	337	4.0	0	0	2/2	2	1	V		f	i	V	V		V							M	1	1	1, 5, 2		1	1
88	86	341	341	4.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
89	87	345	345	4.0	0	0	2/2	2	1	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
90	88	349	349	2.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
90	88	351	351	2.0	1/2	1/2	2/2	2	1	viio/V		f	i	V	viio/V		vii	o			V			o	1	1	6, 3, 0		6	6
91	89	353	353	2.0	0	0	2/2	2	1	V		f	i	V	V		V							M	1	1	1, 5, 2		1	1
91	89	355	355	2.0	1/2	1/2	2/2	2	1	V7(+b9)		f	i	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
92	90	357	357	2.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
92	90	359	359	2.0	1/2	1/2	2/2	2	1	viio/V		f	i	V	viio/V		vii	o			V			o	1	1	6, 3, 0		6	6
93	91	361	361	2.0	0	0	2/2	2	1	V		f	i	V	V		V							M	1	1	1, 5, 2		1	1
93	91	363	363	2.0	1/2	1/2	2/2	2	1	V7(+b9)		f	i	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
94	92	365	365	2.0	0	0	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
94	92	367	367	2.0	1/2	1/2	2/2	2	1	viio/V		f	i	V	viio/V		vii	o			V			o	1	1	6, 3, 0		6	6
95	93	369	369	8.0	0	0	2/2	2	1	V|HC}		f	i	V	V		V					HC	}	M	1	1	1, 5, 2		1	1
97	95	377	377	4.0	0	0	2/2	2	1	bII6(4)]{		f	i	V	bII6(4)		bII		6	4			{	M	1	1	1, -4, -5		-5	1
98	96	381	381	4.0	0	0	2/2	2	1	bII6		f	i		bII6		bII		6					M	1	1	-1, -4, -5		-5	-1
99	97	385	385	4.0	0	0	2/2	2	1	V2		f	i		V2		V		2					Mm7	1	1	-1, 1, 5, 2		1	-1
100	98	389	389	4.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
101	99	393	393	4.0	0	0	2/2	2	1	V2/VII		f	i		V2/VII		V		2		VII			Mm7	1	1	-3, -1, 3, 0		-1	-3
102	100	397	397	4.0	0	0	2/2	2	1	#viio6		f	i		#viio6		#vii	o	6					o	1	1	2, -1, 5		5	2
103	101	401	401	8.0	0	0	2/2	2	1	i|IAC}{		f	i		i		i					IAC	}{	m	1	1	0, -3, 1		0	0
105	103	409	409	8.0	0	0	2/2	2	1	V65		f	i		V65		V		65					Mm7	1	1	5, 2, -1, 1		1	5
107	105	417	417	4.0	0	0	2/2	2	1	i		f	i		i		i							m	1	1	0, -3, 1		0	0
108	106	421	421	4.0	0	0	2/2	2	1	#viio6		f	i		#viio6		#vii	o	6					o	1	1	2, -1, 5		5	2
109	107	425	425	2.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
109	107	427	427	2.0	1/2	1/2	2/2	2	1	iio6		f	i		iio6		ii	o	6					o	1	1	-1, -4, 2		2	-1
110	108	429	429	1.0	0	0	2/2	2	1	V(4)}		f	i		V(4)		V			4			}	M	1	1	1, 0, 2		1	1
110	108	430	430	2.0	1/4	1/4	2/2	2	1	V|HC		f	i		V		V					HC		M	1	1	1, 5, 2		1	1
110	108	432	432	9.0	3/4	3/4	2/2	2	1	i{		f	i		i		i						{	m	1	1	0, -3, 1		0	0
113	111	441	441	4.0	0	0	2/2	2	1	iio6(4)/iv	bIIM2	f	i		iio6(4)/iv		ii	o	6	4	iv			o	1	1	0, -5, 1		1	0
114	112	445	445	4.0	0	0	2/2	2	1	iio6/iv		f	i		iio6/iv		ii	o	6		iv			o	1	1	-2, -5, 1		1	-2
115	113	449	449	2.0	0	0	2/2	2	1	V2(b2)/iv		f	i		V2(b2)/iv		V		2	b2	iv			Mm7	1	1	-2, -12, 4, 1		0	-2
115	113	451	451	2.0	1/2	1/2	2/2	2	1	V2/iv		f	i		V2/iv		V		2		iv			Mm7	1	1	-2, 0, 4, 1		0	-2
116	114	453	453	2.0	0	0	2/2	2	1	iv6(2)		f	i		iv6(2)		iv		6	2				m	1	1	-4, 0, 1		-1	-4
116	114	455	455	2.0	1/2	1/2	2/2	2	1	iv6		f	i		iv6		iv		6					m	1	1	-4, 0, -1		-1	-4
117	115	457	457	4.0	0	0	2/2	2	1	viio6/V		f	i		viio6/V		vii	o	6		V			o	1	1	3, 0, 6		6	3
118	116	461	461	4.0	0	0	2/2	2	1	viio65/V		f	i		viio65/V		vii	o	65		V			o7	1	1	3, 0, -3, 6		6	3
119	117	465	465	4.0	0	0	2/2	2	1	V|HC}		f	i		V		V					HC	}	M	1	1	1, 5, 2		1	1
120	118	469	469	1.0	0	0	2/2	2	1	V(64)		f	i		V(64)		V			64				M	1	1	1, 0, -3		1	1
120	118	470	470	1.0	1/4	1/4	2/2	2	1	V7		f	i		V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
120	118	471	471	1.0	1/2	1/2	2/2	2	1	VI		f	i		VI		VI							M	1	1	-4, 0, -3		-4	-4
120	118	472	472	1.0	3/4	3/4	2/2	2	1	It6		f	i		It6	It	vii	o	6	b3	V			It	1	1	-4, 0, 6		6	-4
121	119	473	473	3.0	0	0	2/2	2	1	V[V|HC{		f	i	V	V		V					HC	{	M	1	1	1, 5, 2		1	1
121	119	476	476	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	i	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
122	120	477	477	4.0	0	0	2/2	2	1	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
123	121	481	481	1.5	0	0	2/2	2	2	V7(b9)		f	i	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
123	121	965/2	965/2	0.5	3/8	3/8	2/2	2	2	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
123	121	483	483	1.0	1/2	1/2	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
123	121	484	484	1.0	3/4	3/4	2/2	2	1	V7(+b9)		f	i	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
124	122	485	485	4.0	0	0	2/2	2	2	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
125	123	489	489	1.5	0	0	2/2	2	2	V7(b9)		f	i	V	V7(b9)		V		7	b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
125	123	981/2	981/2	0.5	3/8	3/8	2/2	2	2	V7		f	i	V	V7		V		7					Mm7	1	1	1, 5, 2, -1		1	1
125	123	491	491	1.0	1/2	1/2	2/2	2	1	i64		f	i	V	i64		i		64					m	1	1	1, 0, -3		0	1
125	123	492	492	3.0	3/4	3/4	2/2	2	1	V7(+b9)]		f	i	V	V7(+b9)		V		7	+b9				Mm7	1	1	1, 5, 2, -1	-11	1	1
126	124	495	495	2.0	1/2	1/2	2/2	2	1	V2		f	i		V2		V		2					Mm7	1	1	-1, 1, 5, 2		1	-1
127	125	497	497	2.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
127	125	499	499	2.0	1/2	1/2	2/2	2	1	#viio6		f	i		#viio6		#vii	o	6					o	1	1	2, -1, 5		5	2
128	126	501	501	2.0	0	0	2/2	2	1	i		f	i		i		i							m	1	1	0, -3, 1		0	0
128	126	503	503	2.0	1/2	1/2	2/2	2	1	It6		f	i		It6	It	vii	o	6	b3	V			It	1	1	-4, 0, 6		6	-4
129	127	505	505	2.0	0	0	2/2	2	1	V		f	i		V		V							M	1	1	1, 5, 2		1	1
129	127	507	507	2.0	1/2	1/2	2/2	2	1	It6		f	i		It6	It	vii	o	6	b3	V			It	1	1	-4, 0, 6		6	-4
130	128	509	509	2.0	0	0	2/2	2	1	V		f	i		V		V							M	1	1	1, 5, 2		1	1
130	128	511	511	2.0	1/2	1/2	2/2	2	1	#viio43		f	i		#viio43		#vii	o	43					o7	1	1	-1, -4, 5, 2		5	-1
131	129	513	513	2.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
131	129	515	515	2.0	1/2	1/2	2/2	2	1	#viio43		f	i		#viio43		#vii	o	43					o7	1	1	-1, -4, 5, 2		5	-1
132	130	517	517	2.0	0	0	2/2	2	1	i6		f	i		i6		i		6					m	1	1	-3, 1, 0		0	-3
132	130	519	519	2.0	1/2	1/2	2/2	2	1	V6		f	i		V6		V		6					M	1	1	5, 2, 1		1	5
