onset_beat,duration_beat,onset_quarter,duration_quarter,onset_div,duration_div,pitch,voice,id,divs_pq
28.75,0.25,28.75,0.25,115,1,76,1,n138,4
29.0,0.25,29.0,0.25,116,1,84,1,n139,4
29.25,0.25,29.25,0.25,117,1,79,1,n140,4
29.5,0.25,29.5,0.25,118,1,77,1,n141,4
29.75,0.25,29.75,0.25,119,1,60,5,n146,4
29.75,0.25,29.75,0.25,119,1,76,1,n142,4
30.0,2.0,30.0,2.0,120,8,55,6,n153,4
30.0,0.75,30.0,0.75,120,3,64,5,n150,4
30.0,0.75,30.0,0.75,120,3,79,1,n147,4
30.75,0.25,30.75,0.25,123,1,60,5,n151,4
30.75,0.25,30.75,0.25,123,1,76,1,n148,4
31.0,1.0,31.0,1.0,124,4,59,5,n152,4
31.0,1.0,31.0,1.0,124,4,74,1,n149,4
32.0,1.0,32.0,1.0,128,4,48,5,n162,4
32.0,0.25,32.0,0.25,128,1,74,1,n154,4
32.25,0.25,32.25,0.25,129,1,72,1,n155,4
32.5,0.25,32.5,0.25,130,1,71,1,n156,4
32.75,0.25,32.75,0.25,131,1,72,1,n157,4
33.0,1.0,33.0,1.0,132,4,60,5,n163,4
33.0,0.25,33.0,0.25,132,1,71,1,n158,4
33.25,0.25,33.25,0.25,133,1,72,1,n159,4
33.5,0.25,33.5,0.25,134,1,71,1,n160,4
33.75,0.25,33.75,0.25,135,1,72,1,n161,4
34.0,1.0,34.0,1.0,136,4,64,5,n172,4
34.0,0.25,34.0,0.25,136,1,81,1,n164,4
34.25,0.25,34.25,0.25,137,1,79,1,n165,4
34.5,0.25,34.5,0.25,138,1,78,1,n166,4
34.75,0.25,34.75,0.25,139,1,79,1,n167,4
35.0,1.0,35.0,1.0,140,4,60,5,n173,4
35.0,0.25,35.0,0.25,140,1,78,1,n168,4
35.25,0.25,35.25,0.25,141,1,79,1,n169,4
35.5,0.25,35.5,0.25,142,1,78,1,n170,4
35.75,0.25,35.75,0.25,143,1,79,1,n171,4
36.0,1.0,36.0,1.0,144,4,65,5,n182,4
36.0,0.25,36.0,0.25,144,1,80,1,n174,4
36.25,0.25,36.25,0.25,145,1,81,1,n175,4
36.5,0.25,36.5,0.25,146,1,84,1,n176,4
36.75,0.25,36.75,0.25,147,1,83,1,n177,4
37.0,1.0,37.0,1.0,148,4,60,5,n183,4
37.0,0.25,37.0,0.25,148,1,86,1,n178,4
37.25,0.25,37.25,0.25,149,1,84,1,n179,4
37.5,0.25,37.5,0.25,150,1,83,1,n180,4
37.75,0.25,37.75,0.25,151,1,81,1,n181,4
38.0,1.0,38.0,1.0,152,4,60,5,n192,4
38.0,1.0,38.0,1.0,152,4,64,5,n193,4
38.0,0.25,38.0,0.25,152,1,81,1,n184,4
38.25,0.25,38.25,0.25,153,1,79,1,n185,4
38.5,0.25,38.5,0.25,154,1,88,1,n186,4
38.75,0.25,38.75,0.25,155,1,86,1,n187,4
39.0,0.25,39.0,0.25,156,1,84,1,n188,4
39.25,0.25,39.25,0.25,157,1,83,1,n189,4
39.5,0.25,39.5,0.25,158,1,81,1,n190,4
39.75,0.25,39.75,0.25,159,1,61,5,n195,4
39.75,0.25,39.75,0.25,159,1,79,1,n191,4
40.0,1.0,40.0,1.0,160,4,62,5,n204,4
40.0,0.25,40.0,0.25,160,1,79,1,n196,4
40.25,0.25,40.25,0.25,161,1,77,1,n197,4
40.5,0.25,40.5,0.25,162,1,86,1,n198,4
40.75,0.25,40.75,0.25,163,1,84,1,n199,4
41.0,0.25,41.0,0.25,164,1,83,1,n200,4
41.25,0.25,41.25,0.25,165,1,81,1,n201,4
41.5,0.25,41.5,0.25,166,1,79,1,n202,4
41.75,0.25,41.75,0.25,167,1,59,5,n206,4
41.75,0.25,41.75,0.25,167,1,77,1,n203,4
42.0,1.0,42.0,1.0,168,4,60,5,n215,4
42.0,0.25,42.0,0.25,168,1,77,1,n207,4
42.25,0.25,42.25,0.25,169,1,76,1,n208,4
42.5,0.25,42.5,0.25,170,1,84,1,n209,4
42.75,0.25,42.75,0.25,171,1,83,1,n210,4
43.0,0.25,43.0,0.25,172,1,81,1,n211,4
43.25,0.25,43.25,0.25,173,1,79,1,n212,4
43.5,0.25,43.5,0.25,174,1,77,1,n213,4
43.75,0.25,43.75,0.25,175,1,57,5,n217,4
43.75,0.25,43.75,0.25,175,1,76,1,n214,4
44.0,1.0,44.0,1.0,176,4,53,5,n222,4
44.0,0.5,44.0,0.5,176,2,74,1,n218,4
44.5,0.5,44.5,0.5,178,2,81,1,n219,4
45.0,1.0,45.0,1.0,180,4,55,5,n223,4
45.0,0.5,45.0,0.5,180,2,79,1,n220,4
45.5,0.5,45.5,0.5,182,2,71,1,n221,4
46.0,1.0,46.0,1.0,184,4,60,5,n226,4
46.0,1.0,46.0,1.0,184,4,72,1,n224,4
47.0,1.0,47.0,1.0,188,4,48,5,n227,4
