onset_sec,duration_sec,pitch,velocity,track,channel,id
11.089583,0.067708336,74,58,0,0,n102
11.203125,0.065625,73,55,0,0,n103
11.322917,0.041666668,74,48,0,0,n104
11.414583,0.38020834,73,55,0,0,n105
11.451041,0.34375,55,49,0,0,n106
11.557292,0.2375,74,39,0,0,n107
11.626041,0.16875,76,55,0,0,n108
11.701041,0.09375,74,61,0,0,n109
11.875,0.87916666,64,60,0,0,n110
11.88125,0.87291664,55,53,0,0,n111
11.895833,0.077083334,81,67,0,0,n112
12.016666,0.05625,79,66,0,0,n113
12.128125,0.62604165,78,52,0,0,n114
12.219791,0.534375,79,69,0,0,n115
12.344791,0.409375,88,77,0,0,n116
12.461458,0.29270834,84,58,0,0,n117
12.570833,0.18333334,81,66,0,0,n118
12.655209,0.098958336,79,64,0,0,n119
12.816667,0.9270833,55,54,0,0,n120
12.826041,0.91770834,62,61,0,0,n121
12.828125,0.08125,79,75,0,0,n122
12.942708,0.079166666,77,73,0,0,n123
13.070833,0.06875,76,53,0,0,n124
13.169791,0.57395834,77,77,0,0,n125
13.29375,0.45,86,79,0,0,n126
13.420834,0.32291666,83,59,0,0,n127
13.529166,0.21458334,79,64,0,0,n128
13.605208,0.13854167,77,62,0,0,n129
13.765625,0.0875,77,64,0,0,n130
13.778125,0.95625,55,45,0,0,n131
13.780209,0.95416665,60,42,0,0,n132
13.898958,0.053125,76,52,0,0,n133
14.009375,0.725,75,61,0,0,n134
14.135417,0.5989583,76,58,0,0,n135
14.235416,0.49895832,84,67,0,0,n136
14.429167,0.30520833,81,23,0,0,n137
14.43125,0.303125,79,31,0,0,n138
14.479167,0.25520834,77,55,0,0,n139
14.572917,0.16145833,60,52,0,0,n140
14.590625,0.21875,76,62,0,0,n141
14.771875,0.74583334,55,45,0,0,n142
14.789583,0.53229165,64,44,0,0,n143
14.811459,0.540625,79,68,0,0,n144
15.34375,0.14791666,60,43,0,0,n145
15.346875,0.175,76,47,0,0,n146
15.5125,0.63125,59,51,0,0,n147
15.514584,0.62916666,74,44,0,0,n148
16.234375,0.079166666,48,61,0,0,n149
16.239584,0.08541667,74,58,0,0,n150
16.375,0.0375,72,39,0,0,n151
16.458334,0.058333334,71,54,0,0,n152
16.557291,0.10208333,72,55,0,0,n153
16.68125,0.05625,60,59,0,0,n154
16.69375,0.072916664,71,48,0,0,n155
16.84375,0.045833334,72,43,0,0,n156
16.932291,0.0625,71,59,0,0,n157
17.036459,0.022916667,72,49,0,0,n158
17.121876,0.065625,64,59,0,0,n159
17.145834,0.072916664,81,25,0,0,n160
17.266666,0.07395833,79,63,0,0,n161
17.36875,0.0625,78,58,0,0,n162
17.502083,0.025,79,42,0,0,n163
17.601042,0.055208333,78,54,0,0,n164
17.604166,0.063541666,60,47,0,0,n165
17.708334,0.03125,79,44,0,0,n166
17.807291,0.05625,78,55,0,0,n167
17.944792,0.0125,79,32,0,0,n168
18.011457,0.09166667,80,60,0,0,n169
18.039583,0.063541666,65,50,0,0,n170
18.138542,0.10729167,81,64,0,0,n171
18.244791,0.114583336,84,60,0,0,n172
18.373959,0.079166666,83,44,0,0,n173
18.459375,0.13020833,86,61,0,0,n174
18.476042,0.088541664,60,46,0,0,n175
18.615625,0.08020833,84,42,0,0,n176
18.701042,0.083333336,83,55,0,0,n177
18.786459,0.033333335,81,58,0,0,n178
18.952084,0.79270834,60,48,0,0,n179
18.959375,0.78541666,64,55,0,0,n180
18.959375,0.053125,81,55,0,0,n181
19.052084,0.6927083,79,67,0,0,n182
19.1875,0.5572917,88,66,0,0,n183
19.304167,0.440625,86,63,0,0,n184
19.408333,0.33645833,84,71,0,0,n185
19.501041,0.24375,83,68,0,0,n186
19.596874,0.14791666,81,60,0,0,n187
19.729166,0.047916666,61,58,0,0,n188
19.7375,0.030208332,79,71,0,0,n189
19.859375,0.09583333,79,77,0,0,n190
19.882292,0.7625,62,74,0,0,n191
19.984375,0.108333334,77,84,0,0,n192
20.096874,0.54791665,86,75,0,0,n193
20.217709,0.42708334,84,62,0,0,n194
20.31875,0.32604167,83,71,0,0,n195
20.433332,0.21145834,81,45,0,0,n196
20.498959,0.14583333,79,70,0,0,n197
20.635416,0.036458332,77,81,0,0,n198
20.666666,0.0375,59,47,0,0,n199
20.779167,0.0875,77,77,0,0,n200
20.813541,0.73020834,60,69,0,0,n201
20.888542,0.65520835,76,77,0,0,n202
21.016666,0.52708334,84,68,0,0,n203
21.120832,0.42291668,83,62,0,0,n204
21.228125,0.315625,81,59,0,0,n205
21.314583,0.22916667,79,71,0,0,n206
21.413542,0.13020833,77,72,0,0,n207
21.523958,0.083333336,76,76,0,0,n208
21.536459,0.11666667,57,61,0,0,n209
21.6625,0.28229168,74,64,0,0,n210
21.722918,0.26979166,53,72,0,0,n211
21.941668,0.42916667,81,68,0,0,n212
22.173958,0.27916667,55,70,0,0,n213
22.183332,0.25729167,79,75,0,0,n214
22.4375,0.21666667,71,58,0,0,n215
22.701042,1.16875,72,48,0,0,n216
22.728125,0.21875,60,49,0,0,n217
23.326042,0.596875,48,50,0,0,n218
