velocity,timing,articulation,id
0.0,0.0,0.0,n129
0.0,0.0,0.0,n130
0.0,0.0,0.0,n131
0.0,0.0,0.0,n132
0.0,0.0,0.0,n143
0.0,0.0,0.0,n144
0.0,0.0,0.0,n135
0.0,0.0,0.0,n136
0.0,0.0,0.0,n137
0.0,0.0,0.0,n138
0.0,0.0,0.0,n139
0.0,0.0,0.0,n140
0.0,0.0,0.0,n141
0.0,0.0,0.0,n146
0.0,0.0,0.0,n142
0.0,0.0,0.0,n153
0.0,0.0,0.0,n150
0.0,0.0,0.0,n147
0.0,0.0,0.0,n151
0.0,0.0,0.0,n148
0.0,0.0,0.0,n152
0.0,0.0,0.0,n149
0.0,0.0,0.0,n162
0.0,0.0,0.0,n154
0.0,0.0,0.0,n155
0.0,0.0,0.0,n156
0.0,0.0,0.0,n157
0.0,0.0,0.0,n163
0.0,0.0,0.0,n158
0.0,0.0,0.0,n159
0.0,0.0,0.0,n160
0.0,0.0,0.0,n161
0.0,0.0,0.0,n172
0.0,0.0,0.0,n164
0.0,0.0,0.0,n165
0.0,0.0,0.0,n166
0.0,0.0,0.0,n167
0.0,0.0,0.0,n173
0.0,0.0,0.0,n168
0.0,0.0,0.0,n169
0.0,0.0,0.0,n170
0.0,0.0,0.0,n171
0.0,0.0,0.0,n182
0.0,0.0,0.0,n174
0.0,0.0,0.0,n175
0.0,0.0,0.0,n176
0.0,0.0,0.0,n177
0.0,0.0,0.0,n183
0.0,0.0,0.0,n178
0.0,0.0,0.0,n179
0.0,0.0,0.0,n180
0.0,0.0,0.0,n181
0.0,0.0,0.0,n192
0.0,0.0,0.0,n193
0.0,0.0,0.0,n184
0.0,0.0,0.0,n185
0.0,0.0,0.0,n186
0.0,0.0,0.0,n187
0.0,0.0,0.0,n188
0.0,0.0,0.0,n189
0.0,0.0,0.0,n190
0.0,0.0,0.0,n195
0.0,0.0,0.0,n191
0.0,0.0,0.0,n204
0.0,0.0,0.0,n196
0.0,0.0,0.0,n197
0.0,0.0,0.0,n198
0.0,0.0,0.0,n199
0.0,0.0,0.0,n200
0.0,0.0,0.0,n201
0.0,0.0,0.0,n202
0.0,0.0,0.0,n206
0.0,0.0,0.0,n203
0.0,0.0,0.0,n215
0.0,0.0,0.0,n207
0.0,0.0,0.0,n208
0.0,0.0,0.0,n209
0.0,0.0,0.0,n210
0.0,0.0,0.0,n211
0.0,0.0,0.0,n212
0.0,0.0,0.0,n213
0.0,0.0,0.0,n217
0.0,0.0,0.0,n214
0.0,0.0,0.0,n222
0.0,0.0,0.0,n218
0.0,0.0,0.0,n219
0.0,0.0,0.0,n223
0.0,0.0,0.0,n220
0.0,0.0,0.0,n221
0.0,0.0,0.0,n226
0.0,0.0,0.0,n224
0.0,0.0,0.0,n227
